1.075387531584381939e+00 -1.744676877059878839e+00
-2.052395030317644586e+00 1.637902327915380818e+00
-9.638996876857618412e-01 1.830851334950724274e+00
-2.946488213919247201e+00 -6.501410956050751588e-02
-2.874090787333278829e+00 1.691608993687514939e+00
-1.677811263157846566e+00 -1.970221249178098599e+00
-1.200717096819583773e-01 2.943632411791474279e+00
2.436329513660173252e+00 8.723238956691141688e-01
5.751936678609546050e-01 -7.902640952932991902e-03
-2.019066120677208254e+00 9.943364106905724364e-01
2.741463511168639844e+00 -1.681041055019855790e+00
1.121347517194235088e+00 -2.702881945640637884e+00
3.446174048515344146e-01 1.795528164796858839e+00
2.517752414658179227e-01 -6.564179761113161371e-01
2.299238798720584231e+00 -1.590821169107930810e+00
1.744803894535939426e+00 1.344039502653415319e+00
1.208831210335846951e+00 -2.544388825779051011e+00
2.889751948160119155e-01 2.590374350933012160e+00
-9.716025106477493845e-01 1.282246445508903987e+00
1.404301340106048457e+00 -2.754637935821445116e-01
