2.467488730478415881e+00 2.017834631251454347e+00
2.449658054672107621e+00 2.305329243798142969e+00
4.019227560749955686e+00 6.078696564767601451e+00
6.674405836931828873e+00 8.555646716238942684e-01
-7.650041814812338359e-01 5.989439409234288192e+00
5.191267475411713850e-01 1.704087034817621582e+00
4.679330802682780011e+00 2.282718421785788099e+00
1.918212230169435317e+00 1.446798690299126555e+00
1.295836715464157907e+00 1.824041409094683042e+00
6.919244530911472957e+00 1.127862748553667638e+00
2.150305972843574054e+00 1.150896886704182887e+00
6.726643710241357876e-01 -3.637558494216070137e+00
3.618838691289294918e+00 1.986584174577727513e+00
-2.898441203823745482e+00 2.378618217167347559e+00
1.481855096149973239e-01 4.094101050716032475e+00
5.013897511641279614e+00 2.656925338091330691e+00
4.938152937319620683e+00 1.967177399040573427e+00
1.751537541673159781e+00 7.165093700762276363e+00
2.136333065059979663e+00 2.592898684625860817e+00
-3.879695999175591936e-03 8.585116264883940751e-01
1.993611650047737882e+00 1.563383256532126175e+00
-6.789989773632409964e-02 3.466842124900022526e+00
1.550162312240602747e+00 1.264236347254342974e+00
1.208066936610260989e+00 1.098817083147867857e+00
6.435926779284355526e-01 2.465354226604194565e+00
2.828489778425955059e+00 3.070689279531185534e+00
3.060540795299014682e+00 5.036667586213842362e+00
3.195873654743894843e+00 -8.670654468268921278e-01
2.116877866576536427e+00 2.887964789206296068e+00
2.620727765573972690e+00 2.141310950375279631e+00
5.238572248399231412e-02 2.153077191025507098e+00
1.271507431384851117e+00 -1.894400676376419845e-01
1.705611667446570001e+00 8.753320815596821181e-01
1.116458432865443662e-01 -1.755777395755214076e+00
4.819502155381062636e+00 5.018522288957616873e+00
4.607888111553153365e+00 2.923550268832646459e+00
1.664224652987128739e+00 -3.786515313541865879e+00
2.520360612683566703e+00 1.547654545550643634e+00
-8.856615820900741731e-01 2.382373924612283034e+00
3.642720093593690311e+00 -7.081068539601984568e-01
5.340244620014999555e+00 2.069531694058981408e+00
3.758080356844588632e+00 3.680115473124678793e+00
-6.993977640054138689e-02 -3.617546351624955747e+00
6.060675947146523246e-01 2.496182831074583941e+00
2.009741906999158445e+00 2.598278311033744625e+00
