2.696370618027040145e+00 3.248033313776193864e+00
-1.542885807803010323e+00 -2.155817230513912275e+00
-9.478119524553032527e-01 -1.624435476725140104e+00
-2.161535341219557260e+00 1.567731287627984083e+00
-3.068987424629808558e+00 -2.576174597355709750e+00
1.220555633087178959e+00 7.525436761042485490e-01
3.623366302417212470e+00 2.313783184670374915e+00
-2.042067315573241171e+00 -1.813150657713663350e+00
8.665697989140108692e-01 1.755923976239107898e+00
-1.263561217964496830e+00 -1.630177989239661729e+00
-9.210604540204749835e-01 1.737871375839021848e-01
-2.879148249196795017e+00 1.777349111170637430e+00
-2.815629707195194342e+00 -4.638163457141510904e+00
6.503865822552008513e-01 -1.079048827062137672e+00
-1.746518413407676773e+00 2.652087844624131385e-01
-2.293516668062907105e+00 3.506808691365923103e+00
-3.319855847205597232e+00 -2.570956454585478834e+00
2.833420725566219822e+00 2.130608892701546520e+00
-3.112361298528071085e+00 -2.648459993411246938e+00
2.425133165590273698e+00 -2.100499128649665259e+00
