-1.832463041250020463e+00 3.699481699410566371e+00 1.540904733837847873e+00 -5.090243799959358384e+00 1.445007726696778683e-01 -3.236791440311908019e+00 5.517734533635251459e+00 4.129407006166113447e+00 2.155358090474130073e+00 7.825380462990999320e+00
-1.647864913354000205e+00 9.541294761264074609e+00 9.014176313058401391e+00 3.062392726413999178e+00 2.725810725917767741e+00 9.316149760715701333e+00 8.665544676258541301e+00 -2.137306015916564661e+00 6.558573296683491094e+00 -5.547610517031538180e+00
-1.499868515246646883e+00 1.100444024034173962e+00 7.293730818478571187e+00 1.945722834149337110e+00 8.990234570019751459e+00 7.174477782042676388e+00 2.464640482068399585e+00 1.946338515834868943e+00 5.824248313112176056e+00 5.656221776935604240e+00
-1.467682001700047589e+00 -4.495558822602455429e+00 4.593895824662572736e+00 4.734887541168721015e+00 4.475217691516373719e+00 -4.621691472353058217e+00 4.023655047845981159e+00 4.216266292218645795e+00 9.891269369232944086e+00 4.286813202844488302e+00
-1.157531003407008541e+00 4.232005152415576177e+00 5.255824285103391169e+00 9.003877811091321348e+00 7.532651491994336368e+00 2.052644975021933327e+00 -5.462121577915882931e+00 4.668644601523375126e-01 7.152247070923889893e+00 6.337048236278057800e+00
-6.458620225118600899e-01 5.282901394213288526e+00 3.955447179452005191e+00 8.996106085045386891e+00 5.850051563475968663e+00 3.948528803833950551e-01 1.763941479866304451e+00 9.462734080921087809e+00 9.194430448648094334e-02 -8.186379240083400788e+00
-1.807680580964383665e-01 7.309715229495180822e+00 5.865075900440453793e+00 1.489265653547651169e+00 5.029596710514897318e+00 -1.634835909252075892e+00 4.787344338909992558e+00 7.235696723798625385e+00 8.835602213053558529e+00 -7.072888583139132379e+00
2.221063148148916255e-01 -9.918574331407155498e+00 9.116148047865202386e-02 1.311557221518429017e+00 6.386895924744855790e+00 9.001602194437259286e+00 -5.025455370419321888e+00 4.477739734910009872e+00 4.907353981908663343e+00 8.725041485038612876e+00
6.068620522623966451e-01 7.557498365899717463e+00 6.911410168432492895e+00 2.079977652051812065e+00 2.918755284149169071e+00 2.147957864971676845e+00 2.648668824048939996e+00 6.519715331217609489e+00 3.039281849954502679e+00 2.469691055628686627e+00
7.796169003619302096e-01 -1.870596020272110582e+00 3.250881263447229497e+00 7.481000408718151640e+00 3.318605475366983804e+00 2.046104253918061833e+00 -2.061598435372926641e+00 4.707776129531183074e+00 8.971514456945591576e+00 8.313968156514766505e+00
1.128196544588053296e+00 8.660117739346059551e+00 8.191811734618132945e+00 2.588766838997880182e-01 5.320464848855721129e+00 -6.316529030575441794e+00 4.858610906713252575e+00 2.535760023099721039e+00 8.713910282412840047e-01 4.641798630764082390e+00
1.278767718429630662e+00 7.103507191565111789e+00 9.842578268774728301e+00 3.808322293288668448e+00 2.995379964659946381e+00 -4.093978441397695178e+00 -9.392092032285020764e+00 4.840210422712896587e+00 5.278623846104988360e+00 1.367909169980444650e+00
