1.714868138881127990e+00 1.605970081438016006e+00
1.987673803769809400e-01 1.904813961739918016e+00
-2.300808144620663409e+00 -1.851130550377988682e+00
1.987593803787199187e+00 1.064183262140467434e+00
9.612321782390593761e-01 -7.330390381976243930e-01
-2.481295275993128602e+00 -9.764274768788649972e-02
2.437884214239334657e+00 2.779930209022144716e+00
3.218030893975047935e+00 3.441259889915159853e+00
2.308475481350197978e+00 1.407093442243648074e+00
-1.123331634509188603e+00 -1.053642575779046631e+00
-1.652743051058337409e+00 -2.002014691876590646e+00
2.499353416160788210e+00 2.849068375918194729e+00
3.485126066167603565e+00 1.233571122091264627e+00
-2.971072306413113040e+00 -2.413574368562666272e+00
9.388951572553299041e-01 3.370334539165248611e+00
2.983066530947481976e+00 2.900658844529163893e+00
1.259761312239331854e+00 2.387047927755811649e+00
-1.372561531331509155e+00 -2.237822863408209795e-01
-2.913845705841832778e+00 -6.115440062392507592e-01
-2.272596677429515211e+00 -1.473680263145023428e+00
