-2.183947613725542247e+00 3.901861551131795558e+00
9.879917098224593186e-01 1.200849767899708986e+00
8.254017169499918705e-01 5.442211849292483805e+00
1.281728330629627433e+00 4.505273230975642917e+00
2.643910707066195798e+00 2.440833479132614059e+00
1.831443650951663837e+00 3.311115966178075354e+00
3.005792970642126694e+00 2.407720183285936510e+00
6.068113505733594870e+00 -1.125333317649435116e-01
3.959588305258689545e+00 1.525370760225075450e-01
8.720659434684663314e-01 5.151134166153781280e+00
4.506761308653599585e+00 4.045215330687843558e-01
1.410844376436919845e+00 -1.397868128594366155e-01
3.830617448132765723e+00 3.830831118045896488e-02
7.336527693288483754e-01 1.618048416555573077e-02
-3.702837610089746434e-01 3.618579020851354411e+00
-1.698816847170066424e+00 2.695030343728537225e+00
1.679552853379426836e+00 3.776277305117704763e+00
3.238757256165524012e+00 2.175297502978128072e+00
1.626539711313093939e+00 4.769243285115496889e+00
5.201592266442789381e-01 -2.486543310788550620e+00
9.541396569333246980e-01 6.368324928337707469e-01
1.149418810461126927e-01 2.762270804575316596e+00
1.715671789537504655e+00 1.181419711912730097e+00
-3.168849013727103703e+00 2.471192940471895749e+00
4.641261682888204732e+00 -3.527374320604286240e-01
-8.488752799123906456e-01 3.252441188405519323e-01
2.052700927283853005e+00 6.288912220571458711e+00
7.012929107347001256e+00 1.686868060554820747e+00
3.222276495027761811e+00 7.486998941451308287e-01
2.116088739943541075e+00 -4.405618826991468673e-01
1.916149458160147478e+00 2.512545909063448324e+00
6.283155006656713226e+00 3.148843443144542231e-01
2.866773230287414265e+00 4.563534249650244234e+00
2.742603397147634681e+00 1.776231555953154073e+00
3.141246336334052813e+00 -6.039631463773513786e-01
1.858020668676485521e+00 5.355728163021447052e+00
6.214475202656362107e+00 4.311819521019454982e+00
3.421622211288775972e+00 6.049687971631545480e-02
-2.298732727733097114e-01 1.899662709482774714e+00
2.408286802476109933e+00 -2.450874326746913745e+00
1.955878154986236073e+00 -5.469123907182442679e-01
1.158769735625255315e+00 2.233291896689569178e+00
2.668544530816934213e-01 1.525381172604698410e+00
4.999696816819493961e+00 2.045984209286041633e+00
3.583213787751607704e+00 4.630172305337787009e+00
1.613611172639327629e+00 4.957821482941906055e+00
3.788187216803212465e+00 1.871683025321659644e+00
4.956268836954285106e+00 3.891041292022967113e+00
2.764027969661849049e+00 2.232968922367072118e+00
3.467078507924619579e+00 3.923166872989640730e+00
4.937753319261254603e+00 1.455877655798184733e+00
1.230890283714752398e+00 5.004417184055097501e+00
-1.413806329088204805e+00 2.156297035560537978e+00
1.995344376416126941e+00 1.765208871492353504e+00
1.872552858817754906e+00 3.486241198633859284e-01
-1.624569403875991469e+00 3.701594872510262313e+00
-6.835292860842412388e-01 2.977765023548013534e+00
2.584318075399365089e+00 4.947962526781980230e+00
5.824664352886200547e+00 6.187359921646740091e+00
3.797644414403921864e+00 3.793118057271539723e+00
2.287960082381854665e+00 2.036696268556936751e+00
2.735732964570175785e+00 2.025053379798310793e+00
1.529700431623197687e+00 2.652942823946506934e-01
3.523192207813664822e+00 3.081822076449494130e+00
1.459652121437693406e-01 4.264684632221551475e-01
3.314751558002742016e+00 2.938363509288672404e+00
-5.209175008289665953e-01 -1.028937662655218244e+00
2.890646514800472300e+00 -1.027619323882635882e-01
2.093340298892186535e+00 1.997968985785163465e+00
2.986975176688293487e+00 -3.384647812891983243e-01
1.823292689939322919e+00 -2.092975701209830675e+00
5.317755904817918378e+00 1.028799935477608951e+00
2.392257668715888741e+00 -7.941955747882745165e-01
4.305210651121025300e-01 2.548588216802381901e+00
9.174186551793745981e-01 3.481422652314136279e+00
1.311855853576154640e+00 4.060978432357337908e+00
9.902208383141928305e-01 -1.615062917075361870e+00
5.064212760638691080e+00 -1.108619767733117989e+00
5.914297686511394758e+00 3.344803775635727394e+00
2.353312521487831432e+00 3.569486546128385562e+00
1.405347385178443709e+00 -1.180790836520826392e+00
4.519629861273331883e+00 2.749165968945543881e+00
-9.794483641733879864e-01 4.939466555733021735e+00
4.474878241957970459e+00 7.921911292253853709e+00
6.073710696445171919e+00 -1.808972247347837570e+00
2.728896315780854120e+00 3.318082784803381813e+00
1.740238493554060017e+00 5.159505853308377965e+00
4.053644552336912454e+00 2.414455449471761828e+00
5.328253824869679356e+00 2.557226636217025728e+00
1.947194013031503745e+00 1.301189227305361573e+00
1.033728188067236431e+00 2.989657810253796288e+00
1.659952017295727611e+00 4.084713948360663593e+00
6.576113890709085474e-01 -9.859472527666923725e-01
-6.542690890389137870e-01 -1.081535801524074802e+00
-6.021924568525891530e-01 6.145041854340628440e+00
2.309756231556129968e+00 2.220741664998331810e+00
3.805155025796612023e+00 1.497989789558422213e+00
2.526602142625305358e+00 1.879342184244766178e+00
4.110538370785299378e+00 2.604843648183135407e+00
-1.048856118311441321e+00 3.853464707695975378e+00
-9.883409407238912259e-01 3.854417618054956307e+00
1.967871310156116271e+00 7.314296019180970276e-01
2.432790219429675993e+00 -5.284537354600860048e-01
3.977125053597027726e+00 2.656566094770544506e+00
6.730144594099196631e-02 3.533713715143774081e+00
5.214522021860542367e+00 8.862099704547576895e-01
3.159309947618597292e+00 4.142338577401540878e-01
-1.466408960594677957e+00 -1.056812748570038263e+00
-1.162600001658208093e+00 2.266624735598510743e+00
1.057737117046816389e+00 1.315778112484984108e+00
4.816555196433527364e-01 2.476749046367704210e+00
1.324606875476215917e+00 1.872312962211868603e+00
2.751824034858317169e+00 -3.441952832225609882e-01
5.058046309051000833e+00 2.942782343207237528e-01
3.183861445701095860e+00 2.904045068834848031e+00
3.530719270588719816e+00 4.703767040088386864e+00
3.684899182366518922e+00 -1.494507444382484618e+00
-3.013957526152903910e+00 1.217763610817470088e+00
-3.635286712682571419e+00 3.673525282591437957e+00
3.682435848371834464e+00 5.796618476152917143e-01
9.226251999004737581e-01 -4.938469550322723833e-01
3.856005303544442153e+00 -2.377308893596006278e+00
1.124129544830840377e+00 7.491084827096673671e+00
5.908929695657979764e+00 2.044290716632818139e+00
4.668298034638214133e-01 2.764302188848829722e+00
6.523009729639007048e+00 2.923195187748923729e+00
3.031892982743436882e+00 -1.120278106312307287e+00
3.626400383312279097e+00 -3.732702348348202470e-01
-9.768220755164582769e-01 2.787944808882443226e+00
4.366720025451770404e+00 5.944299066185502411e+00
9.317959819715411207e-01 5.603402366404919732e+00
1.938473518863383926e+00 6.014319101524340461e+00
4.596754040036524991e+00 1.253415950757879704e+00
2.119077077353707317e+00 -3.257750811951458658e+00
-4.796224153997341588e-01 4.405200825845936308e-01
3.443107430261487245e+00 1.308364215159497856e+00
3.204567879144511799e+00 -5.209701686319352376e-01
-1.481697550827589360e+00 -2.344362754893989376e-01
3.996653883880008973e+00 5.738535798050957482e+00
4.267510148617478904e+00 2.874613113622809024e+00
-3.935878382157170563e+00 -7.306454647387234935e-01
4.260438125440227708e+00 2.509253661742205210e+00
-1.777226503563969384e+00 3.952550398326144077e+00
1.133657437783822441e+00 -2.360017293238581892e+00
1.698481909605850104e+00 2.453701554708151988e-01
1.859447584768808781e+00 3.073722156556983887e+00
2.476619167157091628e+00 1.379984247294354871e+00
4.116842812306748201e+00 -2.071089779141339626e-01
5.525823092149336091e+00 2.045285652267770260e+00
4.134847401633512831e+00 4.533588376150110122e+00
4.345588110645309143e+00 -4.361086133326095293e-01
-1.560706030101763009e+00 1.410636741218064483e+00
2.293908680846287407e+00 -9.448430079713032725e-02
1.302597013218450783e+00 6.489717813889084308e-01
2.469674542772789749e+00 -1.126535746348525713e+00
3.837652732593520355e+00 8.175957986423143531e-01
1.775464617675142742e+00 9.936712817506698769e-02
5.270310887966838109e+00 1.130744869122107588e+00
3.836240908020880802e+00 1.245342341129594299e+00
1.823580508576547521e+00 6.798959125902850342e-01
1.507280613904055988e+00 4.518003863628368144e+00
2.362971258505850436e+00 4.616259813611829799e+00
2.665839197754138468e+00 -3.200362753227141255e+00
7.100111851351362802e-01 1.390316496798161161e+00
2.309270579604077334e+00 4.879171519483520569e+00
1.260390208954356828e+00 5.155795952015289174e+00
2.567241945815446069e-01 7.386377990367496871e+00
1.577526589487136199e+00 2.751520522277526304e+00
2.557797747853215231e+00 5.795245611842014810e+00
6.719313028486723738e+00 1.251535511974172454e+00
2.707403542291690446e+00 2.071723713266123479e+00
4.562873143530848274e+00 1.627493017776091566e+00
6.409619889405546722e-01 1.385604564684901341e+00
4.199727715497076019e+00 2.103811883687920492e+00
1.143738121955338860e+00 9.355948344717539555e-01
-1.231552193510898618e-01 2.362837340826205335e+00
2.981179169917156369e-01 4.189233142714847702e+00
7.780000333957031167e-01 2.043957462784858681e+00
2.788848382216926325e+00 2.034945516494868212e+00
-1.120706102602591070e+00 3.343957149256431283e+00
4.602411698602655754e+00 1.867319325591096479e+00
1.582571876879539596e+00 2.098206886049848841e+00
2.541243603864307588e+00 -7.979224972527720894e-02
2.635641811073395235e+00 5.344715494053280835e+00
2.010661856059879682e+00 2.855545897441413850e+00
2.830775131855441273e+00 -2.308516058783650848e+00
1.811677013355742494e+00 -2.442372805947501391e-02
1.324593898688803950e+00 3.167120350114212002e+00
2.989620321796304658e+00 1.781669117574565364e+00
1.472943147298838795e+00 -2.170433747423226478e+00
1.934230108218657485e+00 6.542915999649877357e+00
-6.067851899596461429e-01 3.179661400676449645e+00
3.416369082115343847e+00 2.584196869781774542e+00
1.652044661002326942e+00 3.497707896693324159e+00
1.568987901686178965e+00 1.537573712813939730e+00
6.535758465332930367e-01 1.439614145616474161e+00
4.606006706629179881e+00 2.341962892314267464e+00
1.653658073716687937e+00 -2.049445550286703721e-01
2.162611059851171191e+00 2.704190593648221341e-01
1.536578074837882557e+00 9.599671253559216577e-01
2.180995645156068363e+00 -1.243560543966572673e+00
1.292957198360693116e+00 2.660894643267591064e+00
1.941875675013123637e+00 4.076287036425851440e+00
1.956444933470909309e+00 4.748880960000584572e+00
-1.004428581047509095e+00 3.721513190891172496e+00
1.560630462088280268e+00 -8.731046893405349785e-01
-2.614400602043565058e-01 2.103998909776984672e+00
8.242410819325507454e-01 -1.297198486185699995e+00
3.806693439587086392e+00 1.693835573146890372e+00
2.786714040200356290e+00 2.965900152566306680e+00
2.900060847269985587e+00 2.641394821216095590e+00
1.799374047535610588e+00 2.343726894309551945e+00
1.146237689974632934e+00 -3.172737936993463848e-02
3.585241464463348127e+00 3.201394228054263991e+00
3.801505659967595818e+00 2.127354442301010895e+00
4.803966703610047517e+00 -1.911709703584546727e+00
3.109155106234022359e+00 1.286768188798810719e+00
1.569568384909956205e+00 -1.401518055580407207e+00
-1.393165482359353113e-01 3.811004218130815691e-01
2.240627026160133539e-01 1.568647079270690803e+00
4.781431220623240108e+00 -7.952360513115710461e-01
4.527417148067028663e+00 2.893675456398672630e+00
4.609174334600883327e+00 1.135922452931628523e+00
2.342333260439477538e+00 1.910692025029779639e+00
3.133643286444093512e+00 2.204092004607856037e-01
4.104061337004418775e+00 -2.338255717873870765e+00
-1.604290498948790944e+00 7.110876990398009578e-01
5.531374356948808302e-01 2.989811343861465964e+00
2.633431771619911821e+00 4.871849573049487958e+00
2.250309030149572731e+00 1.467831831114854158e-01
5.083681778009334629e+00 1.974062563552043903e+00
5.156346718078072655e+00 2.979294554082920321e+00
1.528821641292362532e+00 -2.057877366091624083e+00
7.673988715754709311e-02 3.469215125240386222e+00
1.433032503285871506e+00 -9.212491940684515157e-01
-6.983236924036502202e-01 3.922847181136729144e+00
4.851091706492935529e+00 2.787647867286027203e+00
4.257526504972953596e+00 4.030918573096945678e+00
2.204392078426810286e+00 3.877433366413063354e+00
2.951139823096649906e+00 -4.096804968074034825e-01
2.935550940077983118e+00 4.300470091729636124e+00
4.585331630789633017e-01 1.666701230483513818e+00
1.316412512436273330e+00 2.778941851360651416e+00
1.877242341389892211e+00 7.092958685964690702e+00
2.173360366507686159e+00 4.200940699914810228e-01
4.796520314479367997e+00 8.151192142367282845e-01
1.144502018481178274e+00 1.506409877606213366e+00
3.180972931352461508e+00 2.532697878262830216e+00
2.894348408578167220e+00 -1.372897234597527660e+00
3.207143499556734056e+00 4.196721640533922937e+00
