1.840926967606523412e+00 1.570096961439730876e+00
4.995015716135893236e+00 6.014890596669781431e+00
-1.327210440035941907e-01 2.110313930980554087e-01
-1.858098054193700666e+00 2.066682529195144724e+00
1.674852387508796170e-02 2.559427993601586238e-01
3.422973893071949547e+00 -3.020200774881662831e-01
4.306168634587731248e+00 -1.804710194925776889e+00
2.043652949427829491e+00 -5.609141714651149080e-01
-1.496439268011631185e-01 2.886465562812758456e+00
1.731084957771135358e+00 -1.538027355372095339e+00
2.470940744092724906e+00 2.922004946246687496e+00
4.376918896321336128e+00 4.390996289537930863e+00
2.430484926982733995e+00 3.807874358403806170e+00
2.185440087332436221e+00 3.201827444872903605e+00
-4.278893863889372540e-01 1.896265850946516673e+00
5.460663432094267300e+00 3.992426428457925169e+00
2.186168486271917732e+00 4.318621857618614612e+00
2.041887995923354904e+00 4.155535659402698201e-02
2.328143094302549621e+00 3.071534072550496486e+00
-3.285302767501327992e+00 -1.265369092803295903e+00
-1.084566356415217037e+00 1.633266592631584579e+00
1.436591140862404581e+00 -3.073325264017674918e+00
8.724792056847903154e-01 2.816958829507174134e+00
1.575893300786713525e+00 -2.582680183133379437e+00
1.506117948943606510e+00 3.514034746949339372e+00
9.849712369506942178e-01 2.926023179572378119e+00
-1.712709015855824468e-01 9.964940589281525707e-01
2.532776198536801360e-01 1.846046586392448230e+00
2.129179717904380986e+00 5.091160810229236056e-01
3.374367544071753322e+00 3.742916504351432749e+00
3.426845595807188616e+00 4.030413797839740297e+00
7.750423141514957148e-01 3.520231921546967957e-01
-8.776016715832954951e-01 3.785378243078636018e+00
3.619134889266514499e+00 4.204210515119012115e+00
3.284633947365056983e+00 6.954379379202562106e-01
-4.137895334931136482e-01 4.750130223949517116e+00
7.062156769968618519e+00 1.352331462471596080e+00
3.635414301242275936e+00 8.447642485129378542e-01
4.530405473833607921e+00 1.348240552910170642e+00
1.282654795136375814e+00 4.728376189707828914e+00
-7.935153866838682291e-01 3.438089910235771818e+00
5.762470099482550623e-01 4.701597630602596389e+00
1.006441119779090343e+00 1.528323299627785348e+00
4.289609340939517068e+00 4.555920821933490572e+00
-4.909649132297140284e-01 4.764478059163174350e+00
2.732647520834333044e+00 1.061246374784662327e+00
8.159826109017331852e-01 -1.196420454211229334e+00
1.861504485405464093e+00 -1.696684212283714466e-01
1.674568950551732494e+00 -1.592565822106127182e+00
-2.009038772036308984e-02 2.242077659614167384e+00
2.461825588827092126e+00 1.013348279096992322e+00
1.752467806224723201e+00 1.932917393945010609e+00
2.944760152160475819e+00 4.257976911956008692e+00
4.586366652070023697e+00 2.848077377730142246e+00
2.603136256652228031e+00 2.065228995665250533e+00
-6.598494998221351437e-01 3.162727770325523657e+00
2.517205541256296364e+00 2.194596665015138282e-01
5.755538408342328438e+00 3.070122399327475105e+00
7.106517937580970390e+00 3.935370237691622197e+00
1.351432266687129902e+00 2.067470491850175396e+00
5.219989162176810638e+00 1.885802205421754252e+00
7.880356746214691732e-01 -1.454688241582230646e+00
1.101165850468186491e+00 1.887836466856261497e+00
-4.833407985573265897e-01 4.499725065106776611e+00
7.727944171819396857e+00 2.862686111070936512e+00
2.628954246370842185e+00 -7.632202317014886717e-01
2.520167582967824060e+00 5.000135416315788284e+00
3.679574056506079938e+00 3.282405494603479745e+00
7.222978878729435781e-01 1.800701882542315335e+00
2.660101442711492403e+00 2.150279702116185021e+00
6.067899474743225774e-01 2.989062243611673608e+00
5.379435155811432168e+00 -3.848217610244732967e-01
5.573159844257342677e-01 2.057424200293286987e+00
1.080366999582106580e+00 4.169784001045051980e+00
4.060179596556321435e+00 1.449295368830477937e+00
