2.073702985409500599e+00 -7.930684278460269354e-01
4.525085702839475310e+00 -2.294174490048783710e-01
1.377867232554642607e+00 4.584713209889669017e+00
2.281545290238705004e+00 -4.269643384540344755e-02
9.253139711894341701e+00 -6.285312794730884001e-01
2.492791344633974226e+00 2.655605358611496936e-01
1.692078140818858323e+00 2.464024030437383495e+00
1.959771596523604664e+00 5.752782160212094098e+00
6.741611878588815721e-01 1.263985044756047671e+00
-1.854007497025232709e+00 1.630129933194189196e+00
-3.321774496329394921e-01 2.312139165206302138e+00
2.121263056318108742e+00 2.096287426662721831e+00
-7.306847493934336413e-01 9.315719847861103631e-01
1.884111897201813601e+00 5.362684861316559193e+00
4.880961530868365372e+00 2.667539642142300327e+00
2.432363312479923323e+00 2.040915133038674334e-01
2.820151399896581701e+00 2.723090523513779004e+00
-2.506046481996511588e+00 4.942603700679727652e+00
2.205021225558973619e+00 4.278186126843657178e+00
1.263572208278012754e+00 1.196077134196563252e+00
2.130737271056628135e+00 8.832659924898145221e-02
3.199514115860985441e+00 2.568670548914665730e+00
1.259389071715999453e+00 1.317036145382941559e-01
2.407100923809575743e+00 2.560253625706261360e-01
3.545288737543262236e+00 4.905805823784580078e+00
6.132590274491507287e-01 1.863755219508797634e+00
1.083772072244822082e+00 2.095755721930471882e+00
1.111537340563175880e+00 3.126998105288756324e+00
2.046478727855730373e+00 3.195306127771428972e-01
8.401438848291142847e-01 2.215644138405704844e+00
3.074923254534716044e-01 1.035459883913949497e-01
3.744268879728306132e+00 3.825251523874330317e+00
3.074198783971478832e+00 5.983040946453923592e-01
9.555858261405216769e-01 2.326869321174787952e+00
3.495787601421929125e-02 2.546007844737371517e+00
2.054320521333005800e+00 1.494957621195987629e+00
5.064669733709758148e+00 7.147010445392747435e-01
1.975542358498305839e+00 2.948871606760880670e+00
1.404731931519316079e+00 4.442790323977961364e+00
2.238590418994951481e+00 2.386425503755285060e-01
1.392049126036792872e+00 1.981156825099780194e+00
1.269179710405037964e+00 2.099749256659024343e+00
-4.369075152762693648e-01 2.752372015387051007e+00
5.519983366233294220e-01 2.367716877202275860e+00
6.189711618273004312e+00 4.300570269356223108e+00
1.702749281191898056e+00 -1.136394146552881512e+00
2.453670676990081123e+00 1.047779513569941923e-01
1.466908000290487291e+00 2.682343248711970940e+00
1.780090001050936843e+00 5.826542074913438896e+00
8.329166505984719748e-02 5.295046275241594103e+00
2.758953623553283219e+00 2.498814673328109137e+00
1.124420707076519088e+00 2.341342436339471256e+00
2.173099157586469765e+00 3.335251704177450094e+00
-1.558851058648534682e+00 1.480717690085911364e+00
2.479288257102679971e+00 1.460224968425720027e+00
2.064744407460975761e+00 -1.445434815628619862e+00
7.751249409141976798e+00 3.160461777166805319e+00
3.140803524030769900e+00 1.262342002547111042e+00
1.937819437976949555e+00 1.615499536076399512e+00
9.204401747394024280e-01 4.387463644392390449e+00
3.513801179193282387e+00 1.945899839235488926e+00
