4.128186290487597665e-01 2.355821884947127964e-01
5.439113102228506635e-01 6.831850453351899777e-01
1.683568160647910261e-01 3.690532868220409712e-01
7.265818254161062750e-01 9.003538091700509227e-01
9.200675485628824202e-01 2.232216584121685665e-01
5.790883156109887242e-01 3.924137255200735863e-01
3.303538837722832522e-01 9.789687771736734767e-01
3.011170784511926213e-01 7.916221923794340976e-01
1.671233498359634417e-01 9.549303106082199788e-01
4.567848167521449954e-01 9.524040317640871667e-01
9.002605403411478857e-02 9.654857226378354973e-02
5.618866794253321029e-01 6.166752348723472110e-01
8.283891436611984238e-01 4.929594388746989519e-01
8.274535872072125153e-01 9.381715761584054070e-01
6.063487830001792478e-01 4.147937105299065452e-01
6.098092758913372657e-01 8.291763785906430817e-01
5.196500715894273315e-01 3.684441805482007171e-01
7.605323472643643612e-02 4.673884639607228664e-01
3.498384139484318478e-01 8.141127127349642167e-01
1.157464401424962430e-01 7.685487280544667232e-02
4.467899284217617950e-01 4.900202141821627944e-01
8.365915675644590710e-01 4.840571033499956322e-01
3.745866797082919586e-01 3.165401180650552204e-01
4.118318053447738158e-01 4.068439793991356357e-01
3.972594598514394004e-01 9.445527045598423044e-01
7.908387556579735689e-01 3.742575156269066783e-01
6.131799495692979995e-03 2.252254446000307997e-01
1.838610190123947108e-01 8.316640468836783429e-01
2.375578677517098392e-02 8.709095559504252959e-01
3.613984621549627407e-01 4.278688423101218996e-01
5.100171544358654829e-01 4.507495101958428618e-01
6.002177251689932991e-01 4.813225525443279862e-01
7.641818614162867451e-01 3.805434375099737698e-01
8.549707625368331287e-01 1.576399054083958973e-01
3.566315049622991173e-01 2.108065319360074019e-01
4.322605586961528745e-01 7.146782341796387161e-01
6.170977138203572743e-01 8.154803709928645228e-01
4.264582889347233730e-01 1.037246223420316138e-01
9.374193389412718291e-01 7.726620150667123932e-01
2.899993289680752317e-01 8.578518258518553763e-01
1.858130114185549964e-01 4.915728296547716702e-01
2.329963649398734127e-01 5.418092784371003612e-01
5.766098559936230217e-01 8.530130510447767600e-01
7.207698163106848188e-01 5.253894513903422103e-01
8.958224386115258842e-01 5.629517348360348894e-01
7.157409278026867216e-01 8.171455874280836307e-01
3.800788791297826652e-01 7.729698115193965879e-01
9.311531109412215512e-01 5.211215975612489837e-01
8.226601309297858489e-01 3.888415700612934955e-02
5.181355065993157316e-01 7.272982612905369848e-01
3.995995937840299828e-01 1.198980103429750921e-01
7.332571838965084021e-01 8.198841098424257678e-01
2.527328404253063043e-01 6.314201408811448424e-01
4.245539533580685587e-01 5.825740772038308091e-01
6.130882996323075984e-01 9.938420615767212807e-01
6.920865063716353793e-01 5.096891485767737207e-01
4.396271788829115845e-01 2.530070933275555545e-01
9.673948856557478271e-01 7.405269035203800865e-01
7.797988626735781192e-01 4.416792571252532440e-01
2.997855596160405867e-01 3.408020033279324235e-02
1.895207008831323314e-02 3.517470899709989052e-01
7.164339795230035834e-01 2.699822079839802047e-01
8.573734791622434903e-01 5.711990501931493158e-01
1.760470114064153213e-01 7.576642302575069543e-01
3.249130247210363365e-01 1.873074413096265101e-02
3.161808803750607577e-01 4.705473974610275834e-01
7.284844229739160237e-01 9.452505857161702663e-01
3.418423410581756805e-01 6.536444604329915142e-01
3.816198968002390002e-01 4.562705273791393124e-01
5.133495012313030736e-01 8.915960365855490899e-02
5.009767220621078598e-01 2.799196612524446071e-01
2.836257275594999960e-01 1.628660163298860653e-01
8.606564952594232265e-01 7.868303713609248184e-01
7.820747063903682461e-01 5.513683372009103856e-02
4.747462321636910509e-01 9.769787620264694938e-01
8.288514114998103421e-01 7.151080400938825132e-01
4.593810570318680453e-01 4.349149037485732228e-01
4.331754057648268263e-01 6.613643647376906687e-01
2.243125606803777483e-01 7.530349007273497985e-01
9.828348619932296693e-01 8.112855302045137718e-01
3.480475214535473372e-01 5.405566577950349227e-01
7.862875237828549357e-01 6.521736079199478286e-01
8.229842148186948814e-01 6.746562006279628321e-01
1.357288911241137930e-01 6.945679670554472107e-01
2.234038166331829833e-01 6.594147552161278014e-02
2.561354826213804170e-01 2.526008162382020750e-01
4.080757834555310826e-01 7.777411779885345933e-02
8.768897217554499912e-01 5.139147636335543723e-01
4.804682240289515072e-02 5.778784678315604939e-01
1.547826796506095448e-01 7.327734843239585016e-01
4.922477125912452234e-01 4.320229968674095256e-01
6.978260826771828240e-01 2.946288970599512114e-01
5.980488318847984042e-01 8.385339223747995119e-01
2.992391064791659616e-01 7.583109169524325788e-01
2.348492580440075805e-01 7.350798916253964421e-01
2.918245372899709311e-01 3.101967792663884449e-02
9.854848940282069369e-01 2.350196744738729526e-01
4.512843312871038792e-01 2.774343055947073866e-01
5.343016786999077450e-01 2.101229250242346858e-01
7.826877885657207434e-01 7.022313489769175243e-01
3.416607182977009494e-01 8.840519739768156748e-01
9.673506412352500528e-01 7.093827172895919020e-01
9.911372309516083279e-01 4.490441564095060123e-01
6.976324060896118562e-01 7.986933909791816832e-01
1.593569203889581010e-01 2.803648453718247113e-01
1.665116598139548820e-02 8.545053803766958778e-01
7.778069097701910684e-01 7.779101950336690940e-01
7.487378556361022897e-01 1.009409270225711808e-01
4.580496484988816341e-03 4.591068317197991577e-01
5.491229957519840887e-01 4.124493610801743815e-01
4.800788305032619441e-01 2.402816533432868829e-01
8.419985460154071344e-01 8.759654951365903885e-01
6.493348416643044407e-01 1.949340631991387518e-01
8.569558371814592901e-01 6.847081833174463172e-01
6.142496801977812559e-01 3.628708341011801508e-01
8.694842700377147793e-02 3.127051913352361101e-01
7.885973866892180828e-01 8.567033559950576471e-02
6.030589331620472837e-01 1.491323025002647684e-01
7.895548002872476712e-02 9.746412523504871528e-01
7.065470555814310494e-01 2.078752045300650275e-01
